Epoch: 001, LR: 0.008000, Loss: 0.2897974, Validation MAE: 105.6533051, Test MAE: 382.7581177, Test MAE norm: 2768.2189941
Epoch: 1827, LR: 0.000010, Loss: 0.0145019, Validation MAE: 0.0349380, Test MAE: 0.0378282, Test MAE norm: 0.2735844
Epoch: 1828, LR: 0.000010, Loss: 0.0050346, Validation MAE: 0.0322734, Test MAE: 0.0335881, Test MAE norm: 0.2429193
Epoch: 1829, LR: 0.000010, Loss: 0.0026028, Validation MAE: 0.0282841, Test MAE: 0.0304197, Test MAE norm: 0.2200041
Epoch: 1830, LR: 0.000010, Loss: 0.0026700, Validation MAE: 0.0226666, Test MAE: 0.0261066, Test MAE norm: 0.1888103
Epoch: 1832, LR: 0.000010, Loss: 0.0040860, Validation MAE: 0.0198687, Test MAE: 0.0209986, Test MAE norm: 0.1518680
Epoch: 1833, LR: 0.000010, Loss: 0.0025678, Validation MAE: 0.0154001, Test MAE: 0.0174183, Test MAE norm: 0.1259739
Epoch: 1834, LR: 0.000010, Loss: 0.0098543, Validation MAE: 0.0105126, Test MAE: 0.0124485, Test MAE norm: 0.0900311
Epoch: 1837, LR: 0.000010, Loss: 0.0023545, Validation MAE: 0.0099159, Test MAE: 0.0181705, Test MAE norm: 0.1314146
Epoch: 1843, LR: 0.000010, Loss: 0.0035869, Validation MAE: 0.0067396, Test MAE: 0.0121963, Test MAE norm: 0.0882071
Epoch: 1846, LR: 0.000010, Loss: 0.0025974, Validation MAE: 0.0052395, Test MAE: 0.0161679, Test MAE norm: 0.1169308
Epoch: 1856, LR: 0.000010, Loss: 0.0026439, Validation MAE: 0.0111564, Test MAE: 0.0306810, Test MAE norm: 0.2218936
Epoch: 1858, LR: 0.000010, Loss: 0.0023250, Validation MAE: 0.0110248, Test MAE: 0.0329663, Test MAE norm: 0.2384221
Epoch: 1866, LR: 0.000010, Loss: 0.0150383, Validation MAE: 0.0096485, Test MAE: 0.0219447, Test MAE norm: 0.1587104
Epoch: 1867, LR: 0.000010, Loss: 0.0022510, Validation MAE: 0.0078521, Test MAE: 0.0219852, Test MAE norm: 0.1590031
Epoch: 1869, LR: 0.000010, Loss: 0.0129610, Validation MAE: 0.0069356, Test MAE: 0.0148665, Test MAE norm: 0.1075189
Epoch: 1875, LR: 0.000010, Loss: 0.0022604, Validation MAE: 0.0065581, Test MAE: 0.0122987, Test MAE norm: 0.0889479
Epoch: 1885, LR: 0.000010, Loss: 0.0080556, Validation MAE: 0.0047865, Test MAE: 0.0105742, Test MAE norm: 0.0764760
Epoch: 1887, LR: 0.000010, Loss: 0.0022650, Validation MAE: 0.0030894, Test MAE: 0.0102716, Test MAE norm: 0.0742870
Epoch: 1897, LR: 0.000010, Loss: 0.0022813, Validation MAE: 0.0271571, Test MAE: 0.0293133, Test MAE norm: 0.2120027
Epoch: 1898, LR: 0.000010, Loss: 0.0043187, Validation MAE: 0.0240138, Test MAE: 0.0255798, Test MAE norm: 0.1850006
Epoch: 1900, LR: 0.000010, Loss: 0.0022088, Validation MAE: 0.0108830, Test MAE: 0.0139283, Test MAE norm: 0.1007337
Epoch: 1907, LR: 0.000010, Loss: 0.0046200, Validation MAE: 0.0061629, Test MAE: 0.0124282, Test MAE norm: 0.0898843
Epoch: 1913, LR: 0.000010, Loss: 0.0035892, Validation MAE: 0.0045796, Test MAE: 0.0124654, Test MAE norm: 0.0901536
Epoch: 1923, LR: 0.000010, Loss: 0.0068665, Validation MAE: 0.0074285, Test MAE: 0.0145099, Test MAE norm: 0.1049401
Epoch: 1924, LR: 0.000010, Loss: 0.0148874, Validation MAE: 0.0058263, Test MAE: 0.0092903, Test MAE norm: 0.0671902
Epoch: 1925, LR: 0.000010, Loss: 0.0027179, Validation MAE: 0.0050956, Test MAE: 0.0103341, Test MAE norm: 0.0747393
Epoch: 1935, LR: 0.000010, Loss: 0.0042671, Validation MAE: 0.0162570, Test MAE: 0.0207566, Test MAE norm: 0.1501182
Epoch: 1936, LR: 0.000010, Loss: 0.0142178, Validation MAE: 0.0068455, Test MAE: 0.0087892, Test MAE norm: 0.0635660
Epoch: 1939, LR: 0.000010, Loss: 0.0079278, Validation MAE: 0.0063263, Test MAE: 0.0085156, Test MAE norm: 0.0615875
Epoch: 1944, LR: 0.000010, Loss: 0.0048082, Validation MAE: 0.0042125, Test MAE: 0.0063783, Test MAE norm: 0.0461299
Epoch: 1954, LR: 0.000010, Loss: 0.0560467, Validation MAE: 0.0143040, Test MAE: 0.0172122, Test MAE norm: 0.1244836
Epoch: 1955, LR: 0.000010, Loss: 0.0023281, Validation MAE: 0.0080659, Test MAE: 0.0118941, Test MAE norm: 0.0860219
Epoch: 1958, LR: 0.000010, Loss: 0.0022987, Validation MAE: 0.0060353, Test MAE: 0.0153526, Test MAE norm: 0.1110343
Epoch: 1959, LR: 0.000010, Loss: 0.0048067, Validation MAE: 0.0051887, Test MAE: 0.0128264, Test MAE norm: 0.0927646
Epoch: 1960, LR: 0.000010, Loss: 0.0132616, Validation MAE: 0.0049807, Test MAE: 0.0082471, Test MAE norm: 0.0596454
Epoch: 1970, LR: 0.000010, Loss: 0.0023338, Validation MAE: 0.0100874, Test MAE: 0.0290614, Test MAE norm: 0.2101805
Epoch: 1971, LR: 0.000010, Loss: 0.0028557, Validation MAE: 0.0091251, Test MAE: 0.0286447, Test MAE norm: 0.2071670
Epoch: 1981, LR: 0.000010, Loss: 0.0023716, Validation MAE: 0.0182950, Test MAE: 0.0349492, Test MAE norm: 0.2527631
Epoch: 1982, LR: 0.000010, Loss: 0.0024219, Validation MAE: 0.0142425, Test MAE: 0.0327195, Test MAE norm: 0.2366371
Epoch: 1983, LR: 0.000010, Loss: 0.0061175, Validation MAE: 0.0097808, Test MAE: 0.0255899, Test MAE norm: 0.1850736
Epoch: 1993, LR: 0.000010, Loss: 0.0133025, Validation MAE: 0.0137999, Test MAE: 0.0196096, Test MAE norm: 0.1418223
Epoch: 1996, LR: 0.000010, Loss: 0.0143975, Validation MAE: 0.0127954, Test MAE: 0.0171951, Test MAE norm: 0.1243597
Epoch: 1997, LR: 0.000010, Loss: 0.0022299, Validation MAE: 0.0106078, Test MAE: 0.0177971, Test MAE norm: 0.1287138
Epoch: 1998, LR: 0.000010, Loss: 0.0091515, Validation MAE: 0.0084952, Test MAE: 0.0131095, Test MAE norm: 0.0948117
Epoch: 1999, LR: 0.000010, Loss: 0.0055505, Validation MAE: 0.0065391, Test MAE: 0.0114704, Test MAE norm: 0.0829576
Epoch: 1999, LR: 0.000010, Loss: 0.0055505, Validation MAE: 0.0065391, Test MAE: 0.0114704, Test MAE norm: 0.0829576
