Epoch: 001, LR: 0.010000, Loss: 0.2762038, Validation MAE: 3.5902154, Test MAE: 3.2689526, Test MAE norm: 27.4992371
Epoch: 1854, LR: 0.000010, Loss: 0.0548192, Validation MAE: 0.0221911, Test MAE: 0.0032109, Test MAE norm: 0.0270109
Epoch: 1864, LR: 0.000010, Loss: 0.0548200, Validation MAE: 0.0396492, Test MAE: 0.0206841, Test MAE norm: 0.1740000
Epoch: 1865, LR: 0.000010, Loss: 0.0548233, Validation MAE: 0.0357537, Test MAE: 0.0167846, Test MAE norm: 0.1411961
Epoch: 1866, LR: 0.000010, Loss: 0.0548261, Validation MAE: 0.0335664, Test MAE: 0.0145968, Test MAE norm: 0.1227919
Epoch: 1867, LR: 0.000010, Loss: 0.0548236, Validation MAE: 0.0286297, Test MAE: 0.0096570, Test MAE norm: 0.0812372
Epoch: 1868, LR: 0.000010, Loss: 0.0548164, Validation MAE: 0.0269476, Test MAE: 0.0079652, Test MAE norm: 0.0670050
Epoch: 1869, LR: 0.000010, Loss: 0.0548122, Validation MAE: 0.0244059, Test MAE: 0.0054219, Test MAE norm: 0.0456105
Epoch: 1879, LR: 0.000010, Loss: 0.0548429, Validation MAE: 0.0285052, Test MAE: 0.0095276, Test MAE norm: 0.0801482
Epoch: 1884, LR: 0.000010, Loss: 0.0548321, Validation MAE: 0.0282350, Test MAE: 0.0092618, Test MAE norm: 0.0779128
Epoch: 1887, LR: 0.000010, Loss: 0.0548334, Validation MAE: 0.0278775, Test MAE: 0.0088981, Test MAE norm: 0.0748530
Epoch: 1889, LR: 0.000010, Loss: 0.0548543, Validation MAE: 0.0270618, Test MAE: 0.0080843, Test MAE norm: 0.0680068
Epoch: 1890, LR: 0.000010, Loss: 0.0548471, Validation MAE: 0.0266168, Test MAE: 0.0076434, Test MAE norm: 0.0642979
Epoch: 1894, LR: 0.000010, Loss: 0.0548343, Validation MAE: 0.0255919, Test MAE: 0.0066161, Test MAE norm: 0.0556565
Epoch: 1899, LR: 0.000010, Loss: 0.0548478, Validation MAE: 0.0252229, Test MAE: 0.0062471, Test MAE norm: 0.0525523
Epoch: 1909, LR: 0.000010, Loss: 0.0548299, Validation MAE: 0.0342886, Test MAE: 0.0153164, Test MAE norm: 0.1288452
Epoch: 1916, LR: 0.000010, Loss: 0.0548151, Validation MAE: 0.0335010, Test MAE: 0.0145274, Test MAE norm: 0.1222080
Epoch: 1919, LR: 0.000010, Loss: 0.0548248, Validation MAE: 0.0334409, Test MAE: 0.0144772, Test MAE norm: 0.1217859
Epoch: 1920, LR: 0.000010, Loss: 0.0548183, Validation MAE: 0.0330591, Test MAE: 0.0140922, Test MAE norm: 0.1185474
Epoch: 1922, LR: 0.000010, Loss: 0.0548375, Validation MAE: 0.0306904, Test MAE: 0.0117202, Test MAE norm: 0.0985936
Epoch: 1932, LR: 0.000010, Loss: 0.0548159, Validation MAE: 0.0497327, Test MAE: 0.0307775, Test MAE norm: 0.2589083
Epoch: 1933, LR: 0.000010, Loss: 0.0548169, Validation MAE: 0.0486611, Test MAE: 0.0297103, Test MAE norm: 0.2499304
Epoch: 1938, LR: 0.000010, Loss: 0.0548104, Validation MAE: 0.0476842, Test MAE: 0.0287230, Test MAE norm: 0.2416246
Epoch: 1940, LR: 0.000010, Loss: 0.0548119, Validation MAE: 0.0450478, Test MAE: 0.0260844, Test MAE norm: 0.2194284
Epoch: 1943, LR: 0.000010, Loss: 0.0548149, Validation MAE: 0.0408193, Test MAE: 0.0218596, Test MAE norm: 0.1838882
Epoch: 1944, LR: 0.000010, Loss: 0.0548144, Validation MAE: 0.0373388, Test MAE: 0.0183672, Test MAE norm: 0.1545096
Epoch: 1948, LR: 0.000010, Loss: 0.0548220, Validation MAE: 0.0353011, Test MAE: 0.0163366, Test MAE norm: 0.1374277
Epoch: 1950, LR: 0.000010, Loss: 0.0548250, Validation MAE: 0.0345424, Test MAE: 0.0155787, Test MAE norm: 0.1310522
Epoch: 1953, LR: 0.000010, Loss: 0.0548250, Validation MAE: 0.0342094, Test MAE: 0.0152444, Test MAE norm: 0.1282396
Epoch: 1960, LR: 0.000010, Loss: 0.0548381, Validation MAE: 0.0341769, Test MAE: 0.0152152, Test MAE norm: 0.1279937
Epoch: 1966, LR: 0.000010, Loss: 0.0548233, Validation MAE: 0.0307679, Test MAE: 0.0117958, Test MAE norm: 0.0992290
Epoch: 1967, LR: 0.000010, Loss: 0.0548272, Validation MAE: 0.0269792, Test MAE: 0.0080001, Test MAE norm: 0.0672989
Epoch: 1970, LR: 0.000010, Loss: 0.0548188, Validation MAE: 0.0231858, Test MAE: 0.0042061, Test MAE norm: 0.0353825
Epoch: 1980, LR: 0.000010, Loss: 0.0548279, Validation MAE: 0.0297682, Test MAE: 0.0108045, Test MAE norm: 0.0908897
Epoch: 1990, LR: 0.000010, Loss: 0.0548127, Validation MAE: 0.0390102, Test MAE: 0.0200426, Test MAE norm: 0.1686037
Epoch: 1991, LR: 0.000010, Loss: 0.0548394, Validation MAE: 0.0345411, Test MAE: 0.0155776, Test MAE norm: 0.1310428
Epoch: 1992, LR: 0.000010, Loss: 0.0548513, Validation MAE: 0.0343602, Test MAE: 0.0153930, Test MAE norm: 0.1294894
Epoch: 1993, LR: 0.000010, Loss: 0.0548555, Validation MAE: 0.0314483, Test MAE: 0.0124759, Test MAE norm: 0.1049504
Epoch: 1994, LR: 0.000010, Loss: 0.0548491, Validation MAE: 0.0299261, Test MAE: 0.0109513, Test MAE norm: 0.0921253
Epoch: 1995, LR: 0.000010, Loss: 0.0548216, Validation MAE: 0.0269088, Test MAE: 0.0079329, Test MAE norm: 0.0667337
Epoch: 1995, LR: 0.000010, Loss: 0.0548216, Validation MAE: 0.0269088, Test MAE: 0.0079329, Test MAE norm: 0.0667337
